ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1
13414,41.8922871665,-87.64694623778125,41.891747510125,-87.64903840240625,41.898540916618174,-87.65137617454546,41.90331154001887,-87.65053496933962,41.89818814309091,-87.654289685375,41.900395927411765,-87.65175948894118,41.89604369694616,-87.65391605931538,41.89940022337097,-87.6511984209113,31.36,32.0,699.375,41.95,0.4549536462322706,11.8315625,0.0763117824572229,0.3125,0.0,59.91,55.0,687.2727272727273,39.5,0.4870200460929687,12.543818181818182,0.0766320378082456,0.4181818181818181,0.0,80.26,88.0,647.0454545454545,41.6,0.5486549256706567,12.08534090909091,0.0632562120582854,0.3636363636363636,0.0,118.07,130,594.9230769230769,44.15,0.5452345151419224,11.664,0.0644987351236743,0.3461538461538461,0.0,cat14
13415,,,,,,,,,,,,,,,,,54.7,52.0,1043.076923076923,126.35,0.6332756019889378,17.210576923076925,0.0585200976078322,0.3269230769230769,0.0,75.6,92.0,1006.304347826087,102.825,0.6873575588756647,17.169565217391302,0.0470892697105076,0.4565217391304347,0.0326086956521739,121.31,149.0,1027.6510067114093,119.33333333333331,0.7030140718251815,17.44167785234899,0.0446766979492444,0.4563758389261745,0.0335570469798657,181.46,224,985.1785714285714,127.5,0.6919993754979865,16.584642857142857,0.0442015087359004,0.4955357142857143,0.0223214285714285,cat01
13416,41.89972734630222,-87.64014163538222,41.90309924015315,-87.64771852796396,41.90049697372445,-87.64056535289555,41.9033283485,-87.64756264013636,41.90049697372445,-87.64056535289555,41.9033283485,-87.64756264013636,41.90061130420842,-87.64148262026949,41.90363497290087,-87.64860572199137,268.28,225.0,723.4666666666667,133.10000000000002,0.4654883357789915,12.751244444444444,0.0811178717753369,0.3244444444444444,0.0133333333333333,574.31,450.0,745.7333333333333,152.75,0.4514511019085283,13.109577777777778,0.0879940786636883,0.3155555555555555,0.0288888888888888,574.31,450.0,745.7333333333333,152.75,0.4514511019085283,13.109577777777778,0.0879940786636883,0.3155555555555555,0.0288888888888888,614.56,477,741.2578616352201,113.61666666666667,0.4352243741365843,13.339224318658282,0.0876083892983581,0.2976939203354298,0.0272536687631027,cat15
13417,41.90978577698226,-87.64778093323282,41.904255905721975,-87.64991325633632,41.9112050739523,-87.65105829882073,41.90548314180166,-87.65633658830166,41.909932865759615,-87.65002667550121,41.904153539265934,-87.65524299930883,41.909578123439424,-87.6489797405425,41.90411912610056,-87.65536447593911,509.73,451.0,670.3769401330377,28.6,0.4828270495739968,12.60361419068736,0.0841129408094411,0.3414634146341463,0.0997782705099778,779.13,608.0,758.3881578947369,25.5,0.4575312712378083,14.327105263157891,0.0795897696931504,0.3601973684210526,0.1184210526315789,1058.6,833.0,779.7839135654261,25.03333333333333,0.496394395216135,14.91608643457383,0.0761554605672143,0.3637454981992797,0.1164465786314525,1339.8,1109,778.4310189359784,25.6125,0.5205766387382947,15.002524797114518,0.0726334530543741,0.3624887285843102,0.1217312894499549,cat02
13418,,,,,,,,,,,,,,,,,142.55,31.0,0.0,0.0,,43.22741935483871,0.1032196168433623,0.2580645161290322,0.0,220.3,52.0,0.0,0.0,,41.94326923076923,0.0976352731602078,0.25,0.0192307692307692,222.3,53.0,0.0,0.0,,41.35,0.0993869885812641,0.2452830188679245,0.0188679245283018,224.9,54,0.0,0.0,,40.87314814814815,0.1006329085458086,0.2407407407407407,0.0185185185185185,cat05
13419,,,,,,,,,,,,,,,,,1.0,2.0,0.0,0.0,,48.5,0.0087719298245614,0.5,0.0,1.0,3.0,0.0,0.0,,45.0,0.0058479532163742,0.6666666666666666,0.3333333333333333,1.0,5.0,0.0,0.0,,31.32,0.0035087719298245,0.4,0.2,1.0,5,0.0,0.0,,31.32,0.0035087719298245,0.4,0.2,cat05
13420,41.90531064304651,-87.70332421625581,41.8925499006375,-87.661955236875,41.90647277376238,-87.7038584220099,41.89743699417205,-87.66015350614516,41.91023248762249,-87.71389555318072,41.90005587825664,-87.66401560580974,41.90945456525532,-87.71246108841338,41.899186268099335,-87.6621585732682,253.85,87.0,1242.0689655172414,275.85,0.2241934363202631,24.814367816091952,0.1023357150887869,0.1034482758620689,0.0,599.66,203.0,1217.142857142857,326.57500000000005,0.2374189847549923,24.73231527093596,0.1011203703153536,0.1379310344827586,0.0,734.41,251.0,1210.2788844621514,277.1,0.2596957717269537,25.8193625498008,0.0992167016335669,0.1354581673306772,0.0,976.66,331,1209.0634441087614,272.9125,0.2531717050031999,25.680241691842895,0.1015241558346862,0.1631419939577039,0.0,cat02
13421,41.89997456906044,-87.66990397015934,41.90086716296667,-87.65897785528333,41.90549089441479,-87.67907551074597,41.90329605948209,-87.66217274091206,41.9043270031713,-87.67082698594218,41.90214915913203,-87.65712217044805,41.90419629308166,-87.67007686327118,41.90245845992656,-87.65615114063436,369.98,186.0,957.0967741935484,445.175,0.2908654974960154,19.46360215053764,0.0795609343598328,0.3010752688172043,0.075268817204301,584.66,317.0,998.422712933754,358.63,0.2889428615701783,18.72921135646688,0.0805503044213686,0.3375394321766561,0.0630914826498422,787.95,473.0,903.0443974630022,316.1333333333333,0.3134246304566709,17.113002114164903,0.0778377178366017,0.3382663847780127,0.0676532769556025,1105.6,655,881.6793893129772,328.21625,0.322251359187302,17.087557251908397,0.0788095022008281,0.3343511450381679,0.065648854961832,cat01
13422,41.89528225454962,-87.63534121477862,41.89468838714231,-87.64266696108461,41.89575069353511,-87.63502625487409,41.89759757525245,-87.64508835302696,41.89577074024961,-87.63550223155694,41.900143876496855,-87.64668399861792,41.89697785170407,-87.63634403268065,41.9013642899528,-87.64659197621492,305.76,262.0,694.3511450381679,310.45,0.4273875194486234,11.873129770992367,0.0931426765430055,0.2442748091603053,0.0076335877862595,517.86,414.0,711.1594202898551,256.825,0.4137532493580718,12.16330917874396,0.0918196225272725,0.3019323671497584,0.0048309178743961,837.64,642.0,703.2710280373832,266.06666666666666,0.3975663270388524,12.196479750778815,0.0928942712407864,0.2850467289719626,0.0031152647975077,1021.2,812,687.6354679802955,246.1,0.4055729305981358,11.970689655172414,0.0886524875563434,0.314039408866995,0.0024630541871921,cat01
13423,,,,,,,,,,,,,,,,,1.0,1.0,0.0,0.0,,7.75,0.1290322580645161,1.0,1.0,1.0,4.0,0.0,0.0,,22.8875,0.032258064516129,0.25,0.5,6.0,5.0,0.0,0.0,,25.860000000000003,0.0522965178380687,0.2,0.6,7.0,7,0.0,0.0,,27.664285714285715,0.0446806629246278,0.1428571428571428,0.7142857142857143,cat06
13424,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,35.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,35.9,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,35.9,0.0,0.0,0.0,0.0,5,0.0,0.0,,40.36,0.0,0.6,0.0,cat06
13425,41.89707260337419,-87.64917133385806,41.89543225039474,-87.64660735899014,41.89659100558409,-87.6488701008731,41.897099379442366,-87.65038277863863,41.897970349202446,-87.65260870315795,41.89787972287858,-87.65052761602291,41.89789658772399,-87.65288259095959,41.898502903420265,-87.65143703286961,536.14,310.0,710.9032258064516,0.0,0.3435704111466912,15.06016129032258,0.0983536344947629,0.3387096774193548,0.0903225806451612,1213.22,654.0,734.954128440367,0.0,0.3323842652569542,15.81571865443425,0.0985848377550731,0.3394495412844037,0.091743119266055,1668.66,899.0,744.8275862068965,0.0,0.3427928029549477,16.271045606229144,0.0951381392283196,0.3526140155728587,0.0878754171301446,2139.69,1163,747.6010318142735,0.0,0.3316323029082619,16.162037833190027,0.094971619873422,0.3396388650042992,0.0851246775580395,cat11
13426,41.92208827885366,-87.68255727987194,41.91603813610559,-87.66866473331677,41.91112514499117,-87.66769996915895,41.909871717984124,-87.66353505685716,41.90946015113886,-87.66527089088281,41.90882604018312,-87.66135469554675,41.90607758809124,-87.66184069032867,41.90557508703409,-87.6593470696089,212.9,164.0,665.8536585365854,216.6,0.1056843616706786,14.438414634146342,0.0773362884834682,0.2804878048780488,0.0426829268292682,496.72,453.0,628.4070796460177,289.725,0.1105431793439471,12.835474613686534,0.0679799776618719,0.2317880794701986,0.1125827814569536,766.81,785.0,598.545918367347,313.6166666666667,0.07953723004272,11.73988535031847,0.0670518491053436,0.2178343949044586,0.1210191082802547,1055.89,1074,608.2758620689655,319.32500000000005,0.0705381274925009,11.606042830540035,0.0703332884616017,0.180633147113594,0.1238361266294227,cat04
13427,41.8969498639,-87.65700209153333,41.90843118796429,-87.67515743210716,41.90356472069124,-87.65210128741015,41.91109069909135,-87.66185564265385,41.90209452235244,-87.6487936670659,41.90745149369345,-87.6547249173631,41.90113340937585,-87.65201365733164,41.90207842310387,-87.64979955590668,23.95,30.0,718.0,6.300000000000001,0.6506440839694657,13.973333333333333,0.0506763130880777,0.0,0.2666666666666666,306.61,217.0,867.0967741935484,14.299999999999995,0.5057408419901586,15.508571428571427,0.0742547865264508,0.2488479262672811,0.1981566820276497,487.64,349.0,800.458452722063,12.080000000000002,0.5136360100604144,16.576074498567337,0.0773526784384026,0.2263610315186246,0.1461318051575931,871.45,588,820.204081632653,15.4,0.4607261769399815,16.677125850340136,0.0809750600986088,0.25,0.086734693877551,cat06
13428,41.89858381644286,-87.65560351477143,41.9032433785577,-87.6522908588173,41.89781874307965,-87.65278728076991,41.90013487069047,-87.64893113590179,41.89779185000534,-87.65012359915836,41.89990688741652,-87.64802204139139,41.8977598309891,-87.65027523144673,41.8985767869828,-87.64645636753316,403.34,212.0,768.1132075471698,395.6,0.2769379922784352,16.445,0.0918705502201574,0.2216981132075471,0.0,541.45,341.0,757.4780058651027,299.6,0.366402962142973,15.364956011730206,0.0839626550201939,0.2375366568914956,0.0,842.84,564.0,736.3829787234042,311.63333333333327,0.3954277547395521,14.614078014184395,0.0814488006579297,0.2375886524822695,0.0070921985815602,1246.41,829,727.8890229191798,335.6875,0.3796637826854889,14.533365500603136,0.0818498746172253,0.2135102533172497,0.031363088057901,cat01
13429,41.90643105526144,-87.65653839073856,41.90406816910927,-87.6597376410563,41.90982760213343,-87.66116384773014,41.90833868793313,-87.66412000725988,41.90858184642933,-87.65900377842826,41.90628292078953,-87.66109505888141,41.90864447817075,-87.65907360255474,41.9072825091599,-87.66193659394698,344.37,306.0,634.5098039215686,388.25,0.4176619381880049,11.601699346405228,0.085248809070106,0.1895424836601307,0.1437908496732026,796.32,667.0,683.8380809595202,484.9,0.4199517021625492,12.708500749625188,0.0820046456158186,0.2578710644677661,0.12143928035982,1069.49,948.0,678.9240506329114,443.4166666666667,0.4386140239115662,12.402415611814346,0.081181345643147,0.2542194092827004,0.120253164556962,1380.24,1224,687.5,435.675,0.4414495404920523,12.48671568627451,0.0806009054735311,0.2565359477124183,0.1200980392156862,cat04
13430,,,,,,,,,,,,,,,,,0.0,3.0,0.0,0.0,,40.333333333333336,0.0,0.3333333333333333,0.0,0.0,5.0,0.0,0.0,,41.0,0.0,0.2,0.0,0.0,5.0,0.0,0.0,,41.0,0.0,0.2,0.0,0.0,6,0.0,0.0,,41.66666666666666,0.0,0.1666666666666666,0.0,cat05
13431,,,,,,,,,,,,,,,,,234.55,78.0,1156.1538461538462,250.95,0.2126404350279587,24.99102564102564,0.0800348321710437,0.2179487179487179,0.1923076923076923,398.91,138.0,1165.2173913043478,206.3,0.2032202953927548,23.66782608695652,0.092957980052215,0.2101449275362318,0.181159420289855,599.63,239.0,1095.062761506276,224.01666666666665,0.259903387146389,22.035062761506275,0.0871305032255974,0.1422594142259414,0.1589958158995816,777.53,331,1117.1601208459217,233.275,0.2900318018221438,22.210815709969783,0.0802283579789301,0.1631419939577039,0.1389728096676737,cat01
13432,41.89682888050147,-87.64007905189443,41.90083796895858,-87.65079779609171,41.896959486968754,-87.641936864175,41.89875823147956,-87.65303712418395,41.89930380033814,-87.6441963893581,41.900348086184856,-87.65398051181292,41.89861372411389,-87.6435099584273,41.89934905821609,-87.65168247040617,437.64,342.0,665.438596491228,22.05,0.4631911185581098,13.053040935672517,0.0874986351030399,0.1842105263157894,0.0146198830409356,852.01,644.0,711.5217391304348,25.15,0.4429345643215167,14.111102484472047,0.083477160185508,0.2003105590062111,0.015527950310559,1141.11,909.0,708.8448844884489,23.116666666666664,0.4677134913911394,13.82986798679868,0.0804544196447915,0.2167216721672167,0.0165016501650165,1470.45,1246,696.2600321027287,22.3375,0.4834796967379121,13.346581059390047,0.0779103366563556,0.2215088282504012,0.0192616372391653,cat11
13433,41.89671569509051,-87.65006038210775,41.89788863526316,-87.6440513043728,41.89570622261062,-87.64587728519469,41.896603333092536,-87.64209601815523,41.89543141439421,-87.6479295891559,41.89697199638041,-87.64556908872893,41.89271419624699,-87.64173324744729,41.89485539786154,-87.64431963320615,316.94,234.0,670.2564102564103,351.95,0.3314616371046583,13.463418803418804,0.0831765171776193,0.358974358974359,0.0726495726495726,439.29,341.0,645.0439882697947,236.525,0.3463990184592393,12.71565982404692,0.084394012395458,0.2785923753665689,0.126099706744868,675.98,464.0,689.4827586206897,237.4666666666667,0.3173839260297284,13.703081896551724,0.0865213947213221,0.2176724137931034,0.1551724137931034,942.81,679,693.1369661266568,248.15,0.3552308066003466,13.399572901325476,0.087252562193792,0.2341678939617084,0.1354933726067746,cat01
13434,41.87855512386667,-87.64543147159999,,,41.87880252356897,-87.64444801110345,,,41.87878844391111,-87.6445039804,,,41.87887405731452,-87.64416365096774,,,519.96,358.0,665.195530726257,530.4499999999999,0.3688617426600084,13.687737430167598,0.0870266366489769,0.3212290502793296,0.0698324022346368,820.12,640.0,618.09375,428.45,0.4096607079654599,12.8908125,0.0802876257152729,0.3578125,0.05625,1126.39,1027.0,597.429406037001,435.5666666666666,0.4594677385139991,12.301499513145082,0.072077177704046,0.3369036027263875,0.0584225900681596,1573.28,1417,603.9802399435426,453.25,0.4519483902069567,12.355349329569512,0.072327604172736,0.3274523641496119,0.059985885673959,cat01
13435,41.9333577294066,-87.76119104726374,41.904191923058825,-87.64369936977647,41.93548143180829,-87.77277176883419,41.90661540984916,-87.65630156315083,41.93573842343703,-87.7694173233111,41.90481287539044,-87.6532441315498,41.93561825665084,-87.76818325397485,41.90533457800301,-87.65382350905723,288.55,91.0,1424.8351648351647,386.3,0.3331055372908278,29.748351648351647,0.0947395610365799,0.3406593406593406,0.0,676.05,193.0,1527.979274611399,436.175,0.3051614461711893,32.17357512953368,0.0960392427603109,0.3212435233160621,0.0,966.15,270.0,1498.2222222222222,412.8333333333333,0.2873350576976881,32.43277777777778,0.0976185965179692,0.3037037037037037,0.0,1246.88,358,1463.7988826815642,404.7000000000001,0.2828270576439615,32.01069832402234,0.0946448867251112,0.3463687150837989,0.0,cat00
13436,41.895214391447766,-87.65866490368657,41.892912377477614,-87.6617219755373,41.900446334824885,-87.6601010663318,41.89933554525118,-87.65720330787204,41.90035080547407,-87.6634983547074,41.901308083954376,-87.65794362257795,41.90027376337825,-87.66270414166902,41.901138848954105,-87.66016146198068,130.25,69.0,976.5217391304348,316.4,0.3386056191467221,17.409420289855074,0.1000219685661981,0.0,0.1594202898550724,420.52,219.0,910.4587155963304,309.8666666666666,0.3238288224382122,17.058310502283106,0.0930325635638394,0.2602739726027397,0.1141552511415525,511.87,272.0,936.5313653136532,296.875,0.3530228671151057,17.948970588235294,0.0858454640779382,0.2830882352941176,0.1029411764705882,817.8,425,939.4811320754716,316.8333333333333,0.3543244345852775,18.456,0.0833012540057833,0.3552941176470588,0.1035294117647058,cat06
13437,,,,,,,,,,,,,,,,,0.55,2.0,0.0,0.0,,29.9,0.0148247978436657,0.5,0.5,0.55,2.0,0.0,0.0,,29.9,0.0148247978436657,0.5,0.5,0.55,2.0,0.0,0.0,,29.9,0.0148247978436657,0.5,0.5,11.65,6,0.0,0.0,,24.566666666666663,0.0821020931083824,0.5,0.1666666666666666,cat05
13438,41.89593350789928,-87.65727160678418,41.89649339788406,-87.65298291304347,41.89629953893333,-87.65993073132444,41.897764023090495,-87.65547505399547,41.89629953893333,-87.65993073132444,41.897764023090495,-87.65547505399547,41.89701949914372,-87.65642820971557,41.89925735534146,-87.65572627175,325.45,140.0,1333.2857142857142,339.54999999999995,0.2666835644711591,19.72642857142857,0.0979247664313564,0.0214285714285714,0.0,490.23,227.0,1208.7224669603524,376.5,0.2937878798010802,19.76312775330396,0.0912529262012062,0.1277533039647577,0.0088105726872246,490.23,227.0,1208.7224669603524,376.5,0.2937878798010802,19.76312775330396,0.0912529262012062,0.1277533039647577,0.0088105726872246,710.25,336,1077.5,310.78000000000003,0.285951524257641,18.81770833333333,0.0946380845776165,0.1160714285714285,0.0119047619047619,cat01
13439,41.90027859145283,-87.67127999901886,41.894307299884616,-87.65523440809616,41.896633003144366,-87.66158056277112,41.89437684590322,-87.6486371681362,41.8976370038385,-87.65893600740044,41.89564214091236,-87.64884385553033,41.898582860472274,-87.6596343380483,41.89631494299272,-87.64860766538364,261.1,107.0,1040.747663551402,291.55,0.0400733306696124,19.88177570093458,0.1070080320274871,0.0093457943925233,0.1682242990654205,619.47,285.0,929.8947368421052,319.67499999999995,0.0363183719724643,17.46252631578947,0.105898653566701,0.0035087719298245,0.1614035087719298,915.66,453.0,857.7483443708609,307.5,0.0715724094427056,16.377615894039735,0.1082793829032353,0.0706401766004415,0.1633554083885209,1086.71,560,852.75,280.5375,0.060270807634339,16.184392857142857,0.1039964008464204,0.0732142857142857,0.1446428571428571,cat04
13440,41.90018790415823,-87.67850067996835,41.893730032818176,-87.65128751261689,41.90024724750579,-87.67799211676835,41.89453261474704,-87.65481214793675,41.900705438559584,-87.67645169112694,41.89620502951715,-87.65340867037995,41.900268079562046,-87.67339968878832,41.89716767422346,-87.65275142695158,367.69,159.0,995.4716981132076,386.9,0.3891870799440062,23.048364779874213,0.0893770868842113,0.3270440251572327,0.0,620.54,260.0,1175.076923076923,331.1,0.3467477860275251,22.57515384615385,0.0870002556802125,0.3615384615384615,0.0,922.75,388.0,1126.3917525773195,328.3833333333333,0.3412842958698079,21.934278350515463,0.0858343247403478,0.3092783505154639,0.0,1242.18,550,1079.6727272727271,338.225,0.3551119748592679,20.98441818181818,0.0843362175175024,0.32,0.0,cat01
13441,41.9090402627027,-87.67553291427929,41.90434260436538,-87.66248848167308,41.90465512230798,-87.66609509628897,41.902780533756,-87.655218721076,41.904161771803615,-87.65959046726356,41.90258097676738,-87.65342609612033,41.90843456005983,-87.66769520634828,41.90417686286283,-87.65340944104425,295.3,111.0,1054.5945945945946,313.1,0.2702975697460657,22.29774774774775,0.1080375023815122,0.2612612612612612,0.0,557.35,263.0,977.3384030418252,318.875,0.3233041468335585,19.411026615969583,0.101630829124854,0.3422053231939163,0.0,722.55,388.0,880.5154639175257,277.1666666666667,0.3483536684802751,17.38479381443299,0.0984096379007682,0.3195876288659793,0.0,927.3,469,890.2771855010661,259.325,0.3274422380193505,17.861513859275053,0.0995383955861391,0.3134328358208955,0.0,cat00
13442,41.88371744104721,-87.6512905793176,41.884344168757714,-87.65074895981057,41.887855893521255,-87.65738029327069,41.890018125593606,-87.65891294757535,41.887769351439616,-87.65688645756522,41.89113532323928,-87.65871266695544,41.88947587080629,-87.65789677971428,41.89286606208728,-87.65971426929676,450.05,233.0,871.6738197424893,476.0,0.3195144584054372,17.112875536480686,0.1056539094376592,0.0643776824034334,0.1330472103004291,971.2,447.0,941.6107382550337,521.6,0.3284766814314576,18.86908277404921,0.1013453959882362,0.1543624161073825,0.1342281879194631,1366.85,621.0,946.4734299516908,488.06666666666666,0.3187794777700806,18.921706924315615,0.1011463704795241,0.1545893719806763,0.1288244766505636,1883.81,826,954.9878934624696,493.575,0.2986599256137934,19.19502421307506,0.1005019413404901,0.1707021791767554,0.1246973365617433,cat02
13443,,,,,,,,,,,,,,,,,9.2,3.0,0.0,0.0,,48.4,0.0603265832583068,1.0,0.0,17.2,5.0,0.0,0.0,,41.74,0.1109672494149201,0.6,0.0,28.2,7.0,0.0,0.0,,40.1,0.1204583342996938,0.5714285714285714,0.0,30.2,9,0.0,0.0,,41.577777777777776,0.0983436840946426,0.6666666666666666,0.0,cat05
13444,41.90608074741448,-87.66121895266447,41.90497856076712,-87.68165915050685,41.90552358710305,-87.6592185551794,41.90445762282283,-87.67897930929921,41.90514959938942,-87.65554045067675,41.90394540295946,-87.66826371992856,41.90264763619344,-87.65038969430867,41.90175115871168,-87.66267295324009,318.0,152.0,862.5,410.15,0.2652777777777778,20.13157894736842,0.0830016038462831,0.2565789473684211,0.3026315789473684,478.15,263.0,899.5437262357415,359.15,0.3777882199505169,19.82471482889734,0.0785465751997784,0.2889733840304182,0.2699619771863117,849.38,530.0,791.3207547169811,392.9333333333333,0.3988151517097376,17.042226415094337,0.0807858070894729,0.2283018867924528,0.2528301886792453,1340.37,948,756.5822784810126,483.0,0.4452414404100971,15.811835443037976,0.0774145625179774,0.2594936708860759,0.2331223628691983,cat01
13445,41.88407505382317,-87.63475194390854,41.88781659381098,-87.63983980851219,41.88350918905037,-87.63522188320148,41.88626323134282,-87.63800464397605,41.88769398380247,-87.6395601047642,41.88911835418611,-87.64293266649628,41.89518018496412,-87.64419610556278,41.89424625268366,-87.64795927140699,269.91,336.0,590.0,11.05,0.5522003967101785,9.73782738095238,0.0686822496878938,0.050595238095238,0.1160714285714285,508.96,692.0,570.5202312138729,10.9,0.5938223364267663,9.526676300578035,0.0661172639116827,0.0491329479768786,0.1127167630057803,707.91,836.0,606.88995215311,11.949999999999998,0.5685856632587442,10.602464114832536,0.0653076100451792,0.0454545454545454,0.1136363636363636,1118.64,1093,680.7502287282708,16.375,0.5374689874777785,12.176706312900274,0.0692468777200843,0.1152790484903934,0.1161939615736505,cat02
13446,41.885244195558975,-87.63146128788718,41.88584914169588,-87.63935519651545,41.88492504897279,-87.6303949515941,41.88745136631364,-87.64151293580454,41.885517244604976,-87.63136127908243,41.887919886564745,-87.64173688700781,41.88563736901487,-87.63130624324141,41.88915797889323,-87.64176643714924,188.5,195.0,554.1538461538462,197.6,0.5031974921630094,10.224358974358974,0.0780821039885339,0.0,0.0,451.64,441.0,610.8843537414966,238.05,0.4778998402245309,10.729342403628118,0.0794484151411992,0.0,0.0022675736961451,690.1899999999999,643.0,601.213063763608,235.05,0.4681755638595063,10.816780715396575,0.083792603511259,0.0,0.0124416796267496,928.39,874,601.2356979405034,238.1625,0.4709317234122014,10.753306636155603,0.084253636574934,0.0,0.017162471395881,cat02
13447,41.91900067884071,-87.6871864879646,41.91084039788889,-87.65504190885186,41.91837221756034,-87.68586416291379,41.91028859636937,-87.65491340793693,41.91725283590446,-87.67753751725478,41.91240305696732,-87.65885016586275,41.917483503104165,-87.66164013435939,41.91111378754424,-87.66029268112064,220.2,114.0,837.3684210526316,0.0,0.3568736977434943,19.786842105263155,0.0916343039589973,0.6578947368421053,0.0175438596491228,220.2,117.0,828.2051282051282,0.0,0.3648284769806695,19.520940170940168,0.0892847064215871,0.6410256410256411,0.017094017094017,247.4,160.0,877.5,0.0,0.4820393041237113,19.4,0.0727342039492127,0.46875,0.0625,418.85,390,897.0694087403599,0.0,0.5561815728336325,18.431538461538462,0.054492164382053,0.3897435897435897,0.1051282051282051,cat11
13448,,,,,,,,,,,,,,,,,0.7,2.0,0.0,0.0,,15.35,0.0230646871686108,1.0,1.0,0.7,2.0,0.0,0.0,,15.35,0.0230646871686108,1.0,1.0,0.7,2.0,0.0,0.0,,15.35,0.0230646871686108,1.0,1.0,0.7,2,0.0,0.0,,15.35,0.0230646871686108,1.0,1.0,cat05
13449,41.89884717240206,-87.64281854523712,41.89825608303191,-87.64230874713829,41.89832279986667,-87.64522066046668,41.896596568366334,-87.64569420911882,41.90288138128625,-87.65055088577323,41.90313567483396,-87.65268090708301,41.9065771965462,-87.66623541982065,41.90646750262184,-87.6559293782493,132.75,100.0,694.2,133.0,0.3876512245500148,13.556,0.0937491662502649,0.13,0.0,144.7,108.0,717.2222222222222,116.53333333333332,0.4358800714153789,15.039814814814816,0.0917932992124905,0.1944444444444444,0.0277777777777777,369.07,272.0,789.2647058823529,187.24,0.4287189956805297,15.090698529411766,0.0854129908490967,0.1580882352941176,0.0330882352941176,573.72,374,850.7486631016043,214.27142857142857,0.4221420622913515,17.107807486631014,0.0834096480015949,0.2219251336898395,0.0588235294117647,cat01
13450,41.90736900970666,-87.68109009963332,41.89942883292414,-87.65102238004138,41.92378989499686,-87.66870638901572,41.91616608711576,-87.65505075833762,41.91494818963717,-87.6660369068177,41.90847531592973,-87.65459035343603,41.91559595077266,-87.67489351338355,41.90704626286752,-87.6567178549658,355.48,151.0,1008.476821192053,361.15,0.3105939597315436,19.735099337748345,0.1021365138491632,0.1986754966887417,0.0066225165562913,538.04,319.0,835.8620689655172,303.9,0.3966814942810553,16.109905956112854,0.0813943891442825,0.1724137931034483,0.0219435736677116,856.24,566.0,783.8162544169611,348.7833333333333,0.4337780961762335,15.389151943462895,0.0777465706620494,0.2120141342756183,0.097173144876325,1268.84,718,874.0111420612814,387.575,0.3885891509817546,17.298203342618386,0.0821595673581167,0.2284122562674094,0.0933147632311977,cat02
13451,41.91693634082353,-87.71192237771429,41.89837867317544,-87.65948747699123,41.9165360818366,-87.69777229843791,41.904179819027206,-87.65742762496599,41.9165360818366,-87.69777229843791,41.904179819027206,-87.65742762496599,41.90981486518447,-87.68217949421845,41.90054016495501,-87.65135597139,276.71,122.0,840.4918032786885,0.0,0.2353046504295428,21.057459016393445,0.081679007796846,0.3360655737704918,0.0737704918032786,309.21,157.0,788.0254777070064,0.0,0.2723924454714234,19.074904458598727,0.0789167552854365,0.3630573248407643,0.0573248407643312,309.21,157.0,788.0254777070064,0.0,0.2723924454714234,19.074904458598727,0.0789167552854365,0.3630573248407643,0.0573248407643312,357.91,210,710.5714285714286,0.0,0.2976199101054566,16.43195238095238,0.0834577676881262,0.2714285714285714,0.0714285714285714,cat11
13452,41.88824275621698,-87.66501423516982,41.8978075750396,-87.65598077647525,41.90423322756768,-87.68206813107423,41.90383990257534,-87.65967677499542,41.89334031587909,-87.68641612476797,41.89873557613311,-87.66716214765188,41.88143184358582,-87.67629382119402,41.89345570758027,-87.66302125090522,221.0,106.0,970.754716981132,12.2,0.3501326259946949,18.672169811320757,0.0889777845263426,0.5,0.0849056603773584,521.92,230.0,1018.695652173913,14.975,0.3149338699783692,20.20065217391304,0.0856520509102304,0.391304347826087,0.0391304347826087,687.27,308.0,1008.1168831168832,14.2,0.3207286688082739,20.719155844155843,0.0798640155731088,0.3733766233766233,0.0551948051948051,1089.57,552,901.8478260869564,17.625,0.3486102038994177,19.275452898550725,0.0742267707999965,0.3460144927536231,0.092391304347826,cat02
13453,41.89702330684426,-87.64430945945902,41.90140145033899,-87.65515924626271,41.904664033068826,-87.64583028367205,41.90647426245041,-87.65346022511983,41.90378952677586,-87.6445873539069,41.905003186585965,-87.65157693981052,41.90554407332754,-87.64434627826377,41.9075305169142,-87.65438757616568,289.07,123.0,1141.9512195121952,279.29999999999995,0.2583690731474863,19.10829268292683,0.0920579265366553,0.0,0.0975609756097561,397.88,248.0,902.9032258064516,227.925,0.3620525540814009,15.80092741935484,0.0769593679472578,0.2903225806451613,0.1330645161290322,448.96,291.0,856.9072164948453,198.98,0.3663320509324712,14.997285223367696,0.0799006965991947,0.2474226804123711,0.1443298969072164,522.4,346,840.693641618497,166.2,0.3731861383815074,14.778612716763003,0.0792832419847536,0.2080924855491329,0.1329479768786127,cat01
