ID,C_01,C_02,C_03,C_04,C_05,C_06,C_07,C_08,C_09,C_10,C_11,C_12,C_13,C_14,C_15,C_16,C_17,C_18,C_19,C_20,C_21,C_22,C_23,C_24,C_25,C_26,C_27,C_28,C_29,C_30,C_31,C_32,C_33,C_34,C_35,C_36,C_37,C_38,C_39,C_40,C_41,C_42,C_43,C_44,C_45,C_46,C_47,C_48,C_49,C_50,C_51,C_52,D_1,TARGET
7658,,,,,,,,,,,,,,,,,366.28,108.0,0.0,0.0,,20.35675925925926,0.1703560871842136,0.25925925925925924,0.05555555555555555,581.24,172.0,0.0,0.0,,20.34151162790698,0.16993649178102044,0.43023255813953487,0.0872093023255814,816.93,231.0,0.0,0.0,,22.007272727272728,0.1661064141726657,0.43722943722943725,0.11688311688311688,1047.97,292,0.0,0.0,,22.39972602739726,0.1661081992974075,0.4280821917808219,0.1232876712328767,cat03,0.0
3294,41.90328155989062,-87.65497291372917,41.90152963305789,-87.65123349999473,41.90349104678973,-87.65182664012714,41.904973031605905,-87.64967830468473,41.90599393935313,-87.65284667556601,41.90783435704983,-87.65045170393189,41.90360735919106,-87.65201765562514,41.90646669001092,-87.6495116211517,279.0,192.0,846.25,15.950000000000001,0.3823398378330215,14.61328125,0.08118381096249434,0.3020833333333333,0.041666666666666664,552.0,412.0,783.0582524271845,15.475000000000001,0.40277410832232496,13.780339805825243,0.08325602162437944,0.3131067961165049,0.03398058252427184,818.0,612.0,786.8627450980392,15.149999999999999,0.40016703454035674,13.695261437908497,0.08507030207076344,0.3235294117647059,0.02287581699346405,1127.55,837,773.2616487455197,15.200000000000001,0.39337428406145264,13.527538829151732,0.08746782538327345,0.3058542413381123,0.023894862604540025,cat02,0.0
11011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,21.2,0.0,0.0,0.0,0.0,1,0.0,0.0,,21.2,0.0,0.0,0.0,cat06,1.0
1294,41.89481390152739,-87.63838367454794,41.902400076673615,-87.65150392161806,41.89798978048133,-87.64230908013556,41.90114876110714,-87.64909457678372,41.89795313629347,-87.64192427312625,41.90158868525918,-87.6481021947553,41.89841207613075,-87.64292149076861,41.90174579285327,-87.648123758689,234.05,147.0,718.7755102040817,254.4,0.30658293737016784,14.245238095238097,0.09186140712207809,0.21768707482993196,0.013605442176870748,611.4,512.0,665.859375,411.92500000000007,0.4482608759704769,13.2576171875,0.07626280868576303,0.234375,0.01953125,999.1,907.0,690.7607497243661,447.74999999999994,0.4860819878381212,12.619184123484013,0.07401821412405304,0.269018743109151,0.016538037486218304,1368.44,1266,676.4928909952606,461.8,0.4934395331844911,12.44288309636651,0.07305317942569621,0.2677725118483412,0.02527646129541864,cat01,0.0
5794,41.88281800655172,-87.6269496152069,41.883787457035716,-87.63004152067857,41.88281800655172,-87.6269496152069,41.883787457035716,-87.63004152067857,41.88877682190625,-87.644386395375,41.890139681233336,-87.6482413967,41.88877682190625,-87.644386395375,41.890139681233336,-87.6482413967,29.62,29.0,6399.206896551724,488.6,1.0,9.607586206896553,0.10407965075218746,0.0,0.27586206896551724,29.62,29.0,6399.206896551724,488.6,1.0,9.607586206896553,0.10407965075218746,0.0,0.27586206896551724,294.16,163.0,3246.4846625766872,222.0666666666667,0.17502636021437823,11.229509202453988,0.14978646052501277,0.147239263803681,0.05521472392638037,596.42,293,1806.0648464163824,133.24,0.09621727954961662,12.561160409556313,0.15808324778887764,0.24573378839590443,0.040955631399317405,cat01,1.0
2687,,,,,,,,,,,,,,,,,318.5,285.0,861.2631578947369,595.6,0.5951154052603328,16.342105263157894,0.0640338790020856,0.35789473684210527,0.11929824561403508,717.9,661.0,864.5990922844176,702.975,0.6011682846701857,16.39394856278366,0.059890649510857,0.367624810892587,0.09984871406959153,1164.91,1036.0,810.8108108108108,708.5500000000001,0.5925197856433619,15.865019305019304,0.061580754990318134,0.3687258687258687,0.08687258687258688,1526.75,1379,806.6715010877448,701.7375,0.5920907200386043,15.779006526468455,0.060672065254198236,0.3604060913705584,0.08411892675852067,cat01,0.0
7868,41.91364035363285,-87.6842176988116,41.903965729250004,-87.66295397978,41.91072509598309,-87.67646202996617,41.90260501297386,-87.66145236745317,41.91157791846212,-87.67840600667273,41.9041085056563,-87.66370202124106,41.91196844683611,-87.67919700093088,41.90485305629291,-87.66447175525286,218.13,211.0,983.3175355450237,571.1,0.729837092492504,19.852511848341234,0.023835972711325915,0.20853080568720378,0.24170616113744076,440.2,480.0,946.0,607.3499999999999,0.7348430169613858,18.473333333333336,0.030321235958385085,0.24583333333333332,0.2125,648.6,671.0,963.9344262295082,579.7833333333333,0.7107943940017084,18.842921013412816,0.03021333977698519,0.21758569299552907,0.21758569299552907,837.77,909,945.5445544554456,587.525,0.7132543031593382,18.64276127612761,0.028901168670838587,0.20242024202420242,0.22442244224422442,cat01,0.0
9564,41.9109442113125,-87.70157647695001,41.89833392923026,-87.66328619508553,41.912449625796995,-87.70266942690601,41.899114411902346,-87.66166533730078,41.91376784059726,-87.70581811315616,41.89952737290286,-87.66533145483429,41.91225014757029,-87.7004181119683,41.899336180531826,-87.66718195066325,330.01,162.0,1081.4814814814815,450.1,0.37714259362273056,21.416728395061728,0.07681398158682015,0.32098765432098764,0.06790123456790123,575.91,268.0,1095.0,393.3,0.37315271354444535,21.96141791044776,0.0774818557558814,0.26119402985074625,0.08582089552238806,842.72,367.0,1122.1798365122615,367.1333333333334,0.3543777029576524,22.530572207084468,0.08292469661371249,0.23978201634877383,0.11444141689373297,1213.96,509,1115.3634577603143,375.25,0.3183506203993564,22.23518664047151,0.08630075170441422,0.2829076620825147,0.1512770137524558,cat01,0.0
4216,,,,,,,,,,,,,,,,,0.0,1.0,4.0,0.0,1.0,3.25,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.25,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,3.25,0.0,1.0,0.0,0.0,1,4.0,0.0,1.0,3.25,0.0,1.0,0.0,cat01,1.0
6703,41.903635688380945,-87.67321575919841,41.90046131216,-87.658993502752,41.901100485812975,-87.66868468490077,41.89847894918604,-87.65568123693022,41.90391223706923,-87.67810526410514,41.900423555204185,-87.65673592786126,41.90468879590157,-87.68281584386024,41.90169533911111,-87.65734268177778,245.32,126.0,1116.6666666666667,284.3,0.31953029995946497,18.79619047619048,0.07653662220901084,0.3333333333333333,0.05555555555555555,515.1,263.0,1016.3498098859316,299.525,0.31956348365082726,18.83212927756654,0.08768761690727284,0.3041825095057034,0.06463878326996197,850.7,391.0,1016.6240409207161,315.98333333333335,0.2772613525979582,19.87838874680307,0.09380056642510827,0.3248081841432225,0.043478260869565216,1115.45,512,1021.640625,324.17499999999995,0.3028531169571865,20.37587890625,0.09406931456050006,0.302734375,0.033203125,cat01,0.0
6804,41.830382300701295,-87.72632694955844,41.885430323861115,-87.64858197011111,41.83574884259091,-87.71094704146591,41.88550586238596,-87.64813183998831,41.837673275277375,-87.70907375171532,41.886829504141225,-87.64814129960688,41.83742669657143,-87.70585591501681,41.88763012778466,-87.64734896171682,390.05,77.0,1955.844155844156,370.65,0.14730129887610202,38.5948051948052,0.11456152594162211,0.12987012987012986,0.15584415584415584,770.25,176.0,1752.6136363636363,381.45000000000005,0.1918253406108079,34.09232954545455,0.1153242817302878,0.13068181818181818,0.13068181818181818,1169.8,275.0,1695.0545454545454,370.09999999999997,0.18141663591652854,33.01290909090909,0.11393801685316028,0.11636363636363636,0.11636363636363636,1505.5,358,1657.7094972067039,365.1625,0.1730267937267638,32.68296089385475,0.11479422127381336,0.12569832402234637,0.1005586592178771,cat00,0.0
1456,,,,,,,,,,,,,,,,,9.0,19.0,0.0,0.0,,34.98684210526316,0.031140675043114064,0.42105263157894735,0.15789473684210525,54.0,29.0,0.0,0.0,,37.616551724137935,0.05231494817277491,0.41379310344827586,0.1724137931034483,65.25,37.0,0.0,0.0,,32.74675675675676,0.06014621787819481,0.4594594594594595,0.1891891891891892,78.25,47,0.0,0.0,,28.321914893617024,0.07269789133795829,0.48936170212765956,0.2127659574468085,cat05,0.0
6239,,,,,,,,,,,,,,,,,377.36,113.0,1419.8230088495575,391.35,0.2237213239595896,27.07619469026549,0.10835334983861578,0.17699115044247787,0.11504424778761062,721.25,205.0,1474.8292682926829,387.35,0.207843301385343,29.13780487804878,0.10589880670012587,0.17073170731707318,0.11707317073170732,1065.84,310.0,1408.0645161290322,379.56666666666666,0.19798808702682702,28.247870967741935,0.10163245785608024,0.14838709677419354,0.0935483870967742,1266.44,379,1362.9023746701846,344.45000000000005,0.21457130079649553,27.670686015831137,0.10154084613132103,0.158311345646438,0.07651715039577836,cat01,0.0
2292,,,,,,,,,,,,,,,,,375.18,290.0,641.5862068965517,409.6,0.3991598362337034,12.608379310344827,0.08543654931453695,0.23793103448275862,0.12413793103448276,785.97,612.0,648.6274509803922,423.2,0.4047503666886075,12.610653594771243,0.08669165759098268,0.25980392156862747,0.1437908496732026,1188.81,896.0,658.3928571428571,427.8666666666666,0.39287213667621973,12.866696428571428,0.0861585301906247,0.26339285714285715,0.15066964285714285,1543.1299999999999,1177,643.5853865760408,412.40000000000003,0.40161691106517505,12.609923534409514,0.08797644684919612,0.2616822429906542,0.1393372982158029,cat01,0.0
9156,,,,,,,,,,,,,,,,,268.2,64.0,0.0,0.0,,30.99140625,0.14951870839950654,0.125,0.0,438.69,125.0,0.0,0.0,,24.92552,0.15112289852800984,0.12,0.0,776.04,226.0,0.0,0.0,,23.83867256637168,0.15159876910478115,0.12389380530973451,0.0,1157.88,333,0.0,0.0,,23.51840840840841,0.1552158182753008,0.12012012012012012,0.0,cat03,0.0
10243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2,0.0,0.0,,52.375,0.0,0.0,0.5,cat06,0.0
396,41.905131010340426,-87.67604391533334,41.90088667568382,-87.65851808661765,41.90087130160634,-87.66972940233937,41.898934236288376,-87.65575257890697,41.901816593155445,-87.67310892939896,41.89810989553099,-87.6576493432345,41.90183841559051,-87.66908366368014,41.89898375504364,-87.65738261238909,260.85,141.0,905.531914893617,17.85,0.33129957291031115,20.342198581560282,0.07462247124245748,0.2765957446808511,0.028368794326241134,414.85,221.0,856.289592760181,12.6,0.3448800468110006,19.332579185520363,0.07599369808448943,0.3167420814479638,0.04072398190045249,736.15,386.0,827.8756476683938,15.116666666666667,0.35221398531122444,18.81878238341969,0.0807487717435926,0.26424870466321243,0.04145077720207254,1001.9,571,779.369527145359,15.4875,0.365189728930312,17.64430823117338,0.08109328137748362,0.25569176882662,0.0595446584938704,cat02,0.0
1020,,,,,,,,,,,,,,,,,4.0,3.0,0.0,0.0,,32.800000000000004,0.1234991423670669,0.0,0.0,11.0,5.0,0.0,0.0,,24.52,0.18448909580985054,0.2,0.0,11.0,6.0,0.0,0.0,,28.933333333333334,0.15374091317487545,0.16666666666666666,0.0,14.0,7,0.0,0.0,,27.228571428571428,0.15698800961207812,0.14285714285714285,0.0,cat05,0.0
5368,41.90990413106237,-87.64686854754623,41.907246784856525,-87.65804659134348,41.90960800515059,-87.64673166369778,41.90741829886481,-87.65700307831867,41.91058985245428,-87.64747254773577,41.908141987933575,-87.65832838431679,41.911241252377934,-87.64759012690705,41.908996983023826,-87.65789782461204,674.4,466.0,707.1244635193133,39.7,0.42439893276095936,14.396781115879827,0.07935761379570913,0.33261802575107297,0.10085836909871244,1291.56,944.0,684.0889830508474,37.5,0.4378253913873373,13.85228813559322,0.08075208244695066,0.3347457627118644,0.09957627118644068,1835.89,1391.0,703.1344356578002,38.0,0.4541060675919022,14.048662832494607,0.07945185904322448,0.3364485981308411,0.09705248023005032,2461.94,1788,710.2684563758389,36.525,0.4370502480224065,14.139815436241612,0.08239546666456182,0.3338926174496644,0.0878076062639821,cat02,0.0
4756,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,0.0,,40.375,0.0,0.5,0.5,0.0,2.0,0.0,0.0,,40.375,0.0,0.5,0.5,0.0,2,0.0,0.0,,40.375,0.0,0.5,0.5,cat06,1.0
7160,41.898166389375,-87.668407809075,41.900146770594596,-87.66760348054054,41.906770733961956,-87.67849025448369,41.90210827977401,-87.65968986927118,41.909793559053625,-87.68521718322397,41.90320159990033,-87.65802181589368,41.90766283403199,-87.67659125379105,41.901902438571106,-87.65323975723555,141.1,40.0,1216.5,271.1,0.12699128343853322,24.9525,0.11762247612925274,0.0,0.0,496.03,184.0,1086.195652173913,337.96666666666664,0.2310917884949175,22.888749999999998,0.10603866872568121,0.32065217391304346,0.010869565217391304,815.13,317.0,1050.6624605678232,345.02,0.25063938974999406,22.65813880126183,0.09816279140195039,0.29337539432176657,0.012618296529968454,1083.14,470,955.4042553191489,327.25714285714287,0.2748256661957905,20.378489361702126,0.09626433888247611,0.2872340425531915,0.00851063829787234,cat06,1.0
5473,41.893707902044774,-87.64118502850373,41.89865495346591,-87.64525680448106,41.89209847219121,-87.63745317474952,41.896664765803884,-87.64331532531067,41.892211495109116,-87.63786409998066,41.89677125761657,-87.64409591888061,41.892986619557554,-87.63863456793982,41.89768175678564,-87.6458073406581,344.98,268.0,713.2835820895523,360.05,0.3420608348160233,13.128283582089553,0.09446741591710227,0.2126865671641791,0.0,678.38,523.0,685.9273422562142,333.70000000000005,0.35385795358086963,12.614302103250477,0.0949234341229421,0.21606118546845124,0.0,1031.03,724.0,703.5082872928177,325.21666666666664,0.33479199739897464,13.042030386740333,0.09937962533058542,0.23204419889502761,0.0,1372.03,947,696.9376979936642,331.71250000000003,0.3377097392955691,13.256261879619853,0.09877546417042644,0.23970432946145723,0.0,cat15,0.0
2037,,,,,,,,,,,,,,,,,243.35,200.0,711.3,245.95000000000002,0.34428595686873836,11.777999999999999,0.09511450681752236,0.205,0.245,530.96,466.0,678.1545064377682,276.0,0.400840744282713,11.399055793991417,0.08814737146725247,0.2296137339055794,0.20600858369098712,813.93,702.0,679.4871794871794,291.28333333333336,0.4088792182945274,11.65980056980057,0.08752574462532901,0.22934472934472935,0.20797720797720798,1080.5,953,661.2591815320042,289.8875,0.4147457006952067,11.471143756558238,0.0869832876084882,0.2266526757607555,0.19202518363064008,cat01,0.0
5628,,,,,,,,,,,,,,,,,449.13,127.0,0.0,0.0,,20.932125984251968,0.1706458301407989,0.4409448818897638,0.0,915.11,267.0,0.0,0.0,,20.609026217228465,0.1630648836467141,0.3445692883895131,0.0,1343.56,396.0,0.0,0.0,,20.982474747474747,0.15961150876136937,0.31313131313131315,0.030303030303030304,1757.39,533,0.0,0.0,0.0015273690651297941,20.26808630393996,0.16093303477226475,0.3395872420262664,0.0225140712945591,cat03,0.0
8743,41.89120540398521,-87.63322607451775,41.89490061665089,-87.6427031198639,41.8915603605625,-87.63248015551528,41.895985038467224,-87.64129922088006,41.8916600572278,-87.63319331503767,41.896230736957506,-87.64365421001808,41.89132523911111,-87.63347844173545,41.89554671248264,-87.64354719038651,414.13,340.0,863.1176470588235,446.75,0.41393622437607486,12.535676470588236,0.08418206970420841,0.37058823529411766,0.15,862.26,725.0,1164.1655172413793,433.85,0.4005687652347831,12.358289655172413,0.0818712742763055,0.3544827586206897,0.13241379310344828,1443.32,1140.0,1117.3684210526317,481.8833333333334,0.39625252092469837,12.857298245614034,0.08377113705154748,0.3482456140350877,0.1394736842105263,2056.55,1554,1249.4208494208494,488.9125,0.3759690215433298,12.770945945945945,0.0896845240083796,0.35971685971685974,0.13191763191763192,cat01,0.0
12666,41.89553967378571,-87.65306799042857,41.89723426849999,-87.6564140569643,41.907531618788994,-87.6697436414312,41.90274055119231,-87.65179980627885,41.90950003954802,-87.6744587689887,41.904453046425154,-87.65023179401199,41.907486911700374,-87.6674225972884,41.90411601550988,-87.6463260306838,71.9,57.0,836.8421052631579,96.5,0.42398824465805424,14.32719298245614,0.07112469034765798,0.43859649122807015,0.05263157894736842,145.13,112.0,926.25,127.4,0.40880011765354707,19.427500000000002,0.0641195849601952,0.3482142857142857,0.026785714285714284,316.77,181.0,920.2209944751381,140.31666666666666,0.33898470695306,19.790165745856353,0.07549452914528029,0.3370165745856354,0.016574585635359115,462.1,271,891.1439114391144,145.925,0.3501565536057668,18.326014760147604,0.07666970391308617,0.33579335793357934,0.01107011070110701,cat01,0.0
3383,,,,,,,,,,,,,,,,,8.34,1.0,0.0,0.0,,64.94,0.12842623960578997,0.0,0.0,8.34,1.0,0.0,0.0,,64.94,0.12842623960578997,0.0,0.0,8.34,1.0,0.0,0.0,,64.94,0.12842623960578997,0.0,0.0,8.34,1,0.0,0.0,,64.94,0.12842623960578997,0.0,0.0,cat05,0.0
6932,,,,,,,,,,,,,,,,,0.0,10.0,0.0,0.0,,34.1,0.0,0.1,0.7,0.0,35.0,0.0,0.0,,36.84571428571428,0.0,0.2571428571428571,0.7142857142857143,0.0,57.0,0.0,0.0,,36.954385964912284,0.0,0.21052631578947367,0.6666666666666666,0.0,67,0.0,0.0,,37.919402985074626,0.0,0.22388059701492538,0.6716417910447762,cat05,0.0
10555,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,50.0,0.0,0.0,0.0,0.0,1,0.0,0.0,,50.0,0.0,0.0,0.0,cat06,0.0
2998,41.890740526022725,-87.64198058786364,41.895458671172726,-87.64473162722727,41.89203720529647,-87.64194039490117,41.8965056573467,-87.6445511372264,41.89164963635044,-87.64157756762756,41.8952864010413,-87.64344262697198,41.89168559849307,-87.64207916633026,41.895459981531936,-87.64379825386992,222.15,223.0,665.9192825112108,0.0,0.48358083664781243,11.21816143497758,0.07786315725755628,0.2825112107623318,0.0,469.46,428.0,670.2336448598131,0.0,0.4622532909452036,11.751658878504673,0.08086722948875322,0.26635514018691586,0.007009345794392523,713.54,686.0,657.1137026239068,0.0,0.4794322150498838,11.474183673469387,0.07709920320689019,0.30029154518950435,0.004373177842565598,874.66,872,661.1009174311927,0.0,0.5035318020606634,11.58217889908257,0.07588713112027846,0.3302752293577982,0.0034403669724770644,cat11,0.0
1297,41.891325825932334,-87.65104992330075,41.88774154609231,-87.66134815346922,41.89318506447638,-87.65328289506299,41.89181440920161,-87.67022418079839,41.89280982640196,-87.64838599528187,41.892050600199504,-87.66547979652368,41.89252937823437,-87.64901035827734,41.89246139261584,-87.66881309915048,210.7,133.0,789.0225563909775,317.5,0.4333423612991938,18.044736842105262,0.08032939755000887,0.18796992481203006,0.2556390977443609,474.85,254.0,810.0,338.80000000000007,0.43831364513018317,19.596850393700787,0.08013878549150766,0.20866141732283464,0.25984251968503935,693.4,408.0,740.8823529411765,325.81666666666666,0.4504467297181955,17.803676470588233,0.08203067717349098,0.22058823529411764,0.27205882352941174,935.15,512,762.5390625,322.125,0.421662118106808,18.3923828125,0.08585598662211892,0.177734375,0.294921875,cat12,0.0
11770,,,,,41.89347995152873,-87.64672329155172,41.89781357931579,-87.65135469482456,41.891094906163936,-87.6437183017588,41.89456154188305,-87.65178254574701,41.88988113841749,-87.6398944165402,41.8942045088967,-87.64723992465566,,,,,,,,,,264.31,174.0,755.5172413793103,270.9,0.3412744751363042,13.97735632183908,0.08439684168194238,0.07471264367816093,0.0,558.77,427.0,785.480093676815,341.6,0.42442534124549586,13.986510538641685,0.07236399082097641,0.14285714285714285,0.0117096018735363,898.28,709,751.2270803949224,343.1000000000001,0.40749960344736424,13.337799717912553,0.07670357359414931,0.1918194640338505,0.007052186177715092,cat06,0.0
7769,41.947386951999995,-87.8050268019091,41.9206837903077,-87.69977775007692,41.935652473111105,-87.72600936911967,41.92572928408772,-87.70363281872807,41.91143933785714,-87.67238180496167,41.908234014696426,-87.66618876244644,41.90355826110199,-87.66427837029711,41.90255380366666,-87.66101194347522,35.0,13.0,1084.6153846153845,103.3,0.3399293286219081,27.21153846153846,0.10257954819489422,0.0,0.0,91.1,120.0,1179.5,188.5,0.7092215742734774,17.219583333333333,0.0379627064982498,0.15833333333333333,0.03333333333333333,306.1,290.0,898.1379310344828,195.04,0.5622980824744801,14.035689655172414,0.0688262327062086,0.15517241379310345,0.013793103448275862,530.43,459,833.4640522875817,209.02857142857144,0.5182077101408323,13.570108932461874,0.07270564382529864,0.2178649237472767,0.030501089324618737,cat06,1.0
2092,,,,,,,,,,,,,,,,,268.12,39.0,0.0,0.0,,50.528717948717954,0.13750852028023217,0.28205128205128205,0.0,733.12,100.0,0.0,0.0,0.007353133744437304,49.6387,0.14819364932186818,0.28,0.01,1118.88,151.0,0.0,0.0,0.004873242294936634,49.601854304635765,0.14991268825101697,0.271523178807947,0.006622516556291391,1470.21,194,0.0,0.0,0.009011372403614463,49.90829896907216,0.15243320718999329,0.25257731958762886,0.005154639175257732,cat03,0.0
6486,41.8971146460071,-87.65115688713475,41.89400714111429,-87.65693385155714,41.89940849026582,-87.65647685137553,41.896260375242555,-87.66728479057872,41.89937730172256,-87.65902961842683,41.89688453287616,-87.67407358827863,41.89948611631337,-87.65976767497926,41.89759828479196,-87.67408025931441,307.18,141.0,834.468085106383,329.5,0.29862273895714925,18.043829787234042,0.08196699843254703,0.20567375886524822,0.18439716312056736,570.27,237.0,923.0379746835443,339.225,0.2945214421809784,20.683628691983124,0.08329560255045913,0.24472573839662448,0.2320675105485232,831.47,328.0,985.2439024390244,346.09999999999997,0.3168349930422682,22.435121951219514,0.0813038578779182,0.23170731707317074,0.2621951219512195,1117.9,434,961.7972350230415,341.83750000000003,0.3119041202463097,22.657027649769585,0.08267682592808583,0.21889400921658986,0.2511520737327189,cat08,0.0
8944,41.89127495632727,-87.65460036350909,41.891431988289725,-87.64605455449532,41.89042383884397,-87.64448589659811,41.89521547323388,-87.64871968503104,41.89031975332984,-87.6424983266924,41.895770538060766,-87.64673544646236,41.89001931270588,-87.64134966925522,41.89508055486246,-87.6455830802254,144.57,110.0,750.0,19.900000000000002,0.44068986859645776,15.275636363636362,0.05985209955459306,0.03636363636363636,0.06363636363636363,632.58,423.0,748.936170212766,22.733333333333334,0.37770884593623766,14.373711583924349,0.08581711046295572,0.28368794326241137,0.016548463356973995,1147.31,764.0,741.3612565445026,22.540000000000003,0.38370908013346233,13.781164921465967,0.08911456044937623,0.2630890052356021,0.009162303664921465,1516.62,1054,732.011385199241,21.114285714285717,0.39142052989932785,13.463586337760912,0.08726549177717806,0.301707779886148,0.008538899430740038,cat06,0.0
6491,41.89668324696091,-87.64928467563843,41.89753851666881,-87.65591646665595,41.90161867989376,-87.65112721248339,41.90297303229867,-87.656767849488,41.90316564682712,-87.6523348775983,41.90489935849537,-87.65988525497646,41.90334917115634,-87.65271661327529,41.90531922840219,-87.66012847363193,637.57,323.0,845.5727554179566,671.5,0.3312731745025192,16.941393188854487,0.09717981721040693,0.3715170278637771,0.13622291021671826,1303.65,776.0,785.7216494845361,759.6000000000001,0.37536711462066846,15.92770618556701,0.08476635027176528,0.34536082474226804,0.12628865979381443,2052.4,1224.0,778.1372549019608,812.5500000000001,0.3751185627762736,15.978063725490196,0.08368704798429136,0.3300653594771242,0.119281045751634,2675.46,1694,759.9881936245573,834.3375000000001,0.4056438512518134,15.764144037780401,0.0816056100819979,0.3152302243211334,0.1180637544273908,cat02,0.0
2240,41.90185280592345,-87.66475340111482,41.90557291117561,-87.65713965674146,41.901181579840376,-87.66476506465963,41.90336556833494,-87.65415633727712,41.903152551013676,-87.66970408042222,41.90463548811559,-87.65502193383362,41.90430226954971,-87.67036571279404,41.9049931673231,-87.65664279202485,423.25,213.0,752.112676056338,387.2,0.3327716365597196,17.413145539906104,0.09935718694424617,0.15492957746478872,0.023474178403755867,936.7,430.0,775.8139534883721,428.15,0.3005670353247682,18.209767441860464,0.10080528059417782,0.17674418604651163,0.020930232558139535,1328.25,592.0,806.7567567567568,414.51666666666665,0.2995689178733282,19.102618243243242,0.10354973667225743,0.21452702702702703,0.018581081081081082,1634.6,711,825.4008438818565,383.45,0.2936084571354375,19.497679324894516,0.10584882461277421,0.20815752461322082,0.016877637130801686,cat00,0.0
11043,41.9103547527451,-87.6753275032745,41.90795446948936,-87.65300800389362,41.90986333268553,-87.68705334476101,41.902916546349,-87.65285457136241,41.908652978661394,-87.68731537358228,41.90208598620529,-87.6548271565563,41.90672458636289,-87.68089399825155,41.901661771430696,-87.65281272506397,52.85,53.0,849.0566037735849,197.3,0.5965394283042029,16.13867924528302,0.06325560778409038,0.4716981132075472,0.0,249.33,162.0,984.8148148148148,256.09999999999997,0.462754389319781,19.045246913580247,0.07144167955294987,0.2654320987654321,0.0,581.24,320.0,996.9375,294.06,0.3900067827266561,19.0741875,0.07777946710844758,0.25,0.0,855.14,489,953.8650306748466,294.65714285714284,0.38147746902292545,17.781472392638037,0.08001456482247246,0.2556237218813906,0.002044989775051125,cat01,0.0
4897,,,,,,,,,,,,,,,,,402.64,58.0,0.0,0.0,,43.90155172413793,0.155917145048685,0.20689655172413793,0.017241379310344827,800.99,106.0,0.0,0.0,,49.03905660377359,0.1546030093992893,0.2169811320754717,0.009433962264150943,1164.06,146.0,0.0,0.0,,50.81650684931507,0.15684702988091773,0.23972602739726026,0.00684931506849315,1445.44,185,0.0,0.0,,50.20318918918919,0.15551827326962056,0.25405405405405407,0.005405405405405406,cat03,0.0
10462,41.90712608002101,-87.65791168506303,41.906344106415254,-87.65214054398305,41.90790539737449,-87.66053620071254,41.9073774270971,-87.65730890646282,41.908306483005546,-87.66345358427739,41.90756413849504,-87.65787107017871,41.9084602757081,-87.6649678643827,41.907258795751666,-87.6578418381552,212.96,238.0,722.0168067226891,385.7,0.6083416255716936,13.385336134453782,0.04949189097351289,0.31092436974789917,0.07563025210084033,446.86,494.0,786.4372469635628,444.025,0.6127067086541473,14.733522267206476,0.045855278504739166,0.3319838056680162,0.04251012145748988,657.3100000000001,721.0,793.0651872399445,431.20000000000005,0.6173853928765061,14.811803051317614,0.04718202918033353,0.3300970873786408,0.030513176144244106,888.21,925,810.7459459459459,426.4625,0.6022336488855212,15.209145945945945,0.04878666183419287,0.32,0.023783783783783784,cat00,0.0
2208,41.92568204966667,-87.74625994593139,41.9047527176875,-87.67694897828125,41.92577042634749,-87.7282656460502,41.912078293382116,-87.67342863170326,41.92553177750131,-87.7231980006016,41.91373078865746,-87.67522636536741,41.925191609997945,-87.72365922896722,41.913107370723544,-87.67518836975161,318.77,106.0,1173.3962264150944,424.05,0.32918504715546093,29.769056603773585,0.0848657240013538,0.2641509433962264,0.02830188679245283,791.16,272.0,1077.3431734317344,482.275,0.3482548406973003,26.96955882352941,0.08776089187107988,0.3860294117647059,0.04044117647058824,1084.73,395.0,1017.5634517766498,455.4166666666667,0.3534468632221143,26.109594936708863,0.08588216451442286,0.34177215189873417,0.08607594936708861,1363.37,507,1024.0316205533597,435.75,0.3615572335819906,25.895818540433925,0.08225085655073013,0.32741617357001973,0.08284023668639054,cat01,0.0
3235,41.8970405343164,-87.64651696225391,41.897902537352486,-87.6751594450498,41.89761820288716,-87.6457577968463,41.89690291026004,-87.66969435150861,41.89863412527846,-87.6508237002963,41.897925606520324,-87.67552065339703,41.89727712244877,-87.65020894104201,41.89659782118052,-87.67314780214909,498.85,274.0,751.970802919708,825.25,0.6552751359952632,19.724817518248177,0.06826898076054347,0.10583941605839416,0.5474452554744526,915.6,552.0,656.4130434782609,832.875,0.6731494812668107,19.565851449275364,0.06809998717129473,0.16485507246376813,0.5561594202898551,1344.8799999999999,788.0,684.9301143583227,893.9166666666666,0.6799563209510958,21.453210659898478,0.06268218417060517,0.1814720812182741,0.5545685279187818,1703.11,1052,712.5214081826831,906.6875,0.6766362252330013,21.684515209125475,0.05990092383536947,0.17775665399239543,0.532319391634981,cat01,0.0
